connection_id,target
cxcon_255719,2
cxcon_255722,0
cxcon_255725,1
cxcon_255728,2
cxcon_255731,2
cxcon_255734,2
cxcon_255737,0
cxcon_255740,1
cxcon_255743,1
cxcon_255746,1
cxcon_255749,0
cxcon_255752,1
cxcon_255755,2
cxcon_255758,1
cxcon_255761,0
cxcon_255764,0
cxcon_255767,0
cxcon_255770,1
cxcon_255773,0
cxcon_255776,2
cxcon_255779,0
cxcon_255782,0
cxcon_255785,1
cxcon_255788,2
cxcon_255791,0
cxcon_255794,0
cxcon_255797,0
cxcon_255800,1
cxcon_255803,0
cxcon_255806,2
cxcon_255809,0
cxcon_255812,1
cxcon_255815,2
cxcon_255818,1
cxcon_255821,1
cxcon_255824,2
cxcon_255827,1
cxcon_255830,0
cxcon_255833,1
cxcon_255836,2
cxcon_255839,2
cxcon_255842,0
cxcon_255845,2
cxcon_255848,2
cxcon_255851,1
cxcon_255854,0
cxcon_255857,2
cxcon_255860,0
cxcon_255863,2
cxcon_255866,0
cxcon_255869,1
cxcon_255872,2
cxcon_255875,1
cxcon_255878,2
cxcon_255881,0
cxcon_255884,1
cxcon_255887,0
cxcon_255890,2
cxcon_255893,1
cxcon_255896,2
cxcon_255899,0
cxcon_255902,0
cxcon_255905,2
cxcon_255908,1
cxcon_255911,1
cxcon_255914,1
cxcon_255917,0
cxcon_255920,0
cxcon_255923,0
cxcon_255926,2
cxcon_255929,0
cxcon_255932,0
cxcon_255935,1
cxcon_255938,1
cxcon_255941,1
cxcon_255944,1
cxcon_255947,1
cxcon_255950,1
cxcon_255953,0
cxcon_255956,2
cxcon_255959,1
cxcon_255962,1
cxcon_255965,2
cxcon_255968,0
cxcon_255971,0
cxcon_255974,2
cxcon_255977,2
cxcon_255980,0
cxcon_255983,0
cxcon_255986,0
cxcon_255989,1
cxcon_255992,0
cxcon_255995,2
cxcon_255998,0
cxcon_256001,0
cxcon_256004,0
cxcon_256007,2
cxcon_256010,2
cxcon_256013,1
cxcon_256016,1
cxcon_256019,1
cxcon_256022,0
cxcon_256025,1
cxcon_256028,1
cxcon_256031,0
cxcon_256034,1
cxcon_256037,0
cxcon_256040,0
cxcon_256043,1
cxcon_256046,1
cxcon_256049,0
cxcon_256052,2
cxcon_256055,1
cxcon_256058,0
cxcon_256061,2
cxcon_256064,2
cxcon_256067,1
cxcon_256070,0
cxcon_256073,0
cxcon_256076,0
cxcon_256079,0
cxcon_256082,0
cxcon_256085,2
cxcon_256088,0
cxcon_256091,0
cxcon_256094,2
cxcon_256097,1
cxcon_256100,0
cxcon_256103,1
cxcon_256106,1
cxcon_256109,1
cxcon_256112,1
cxcon_256115,0
cxcon_256118,2
cxcon_256121,1
cxcon_256124,0
cxcon_256127,1
cxcon_256130,0
cxcon_256133,0
cxcon_256136,0
cxcon_256139,2
cxcon_256142,1
cxcon_256145,0
cxcon_256148,0
cxcon_256151,0
cxcon_256154,0
cxcon_256157,2
cxcon_256160,2
cxcon_256163,2
cxcon_256166,1
cxcon_256169,0
cxcon_256172,2
cxcon_256175,2
cxcon_256178,2
cxcon_256181,2
cxcon_256184,1
cxcon_256187,2
cxcon_256190,0
cxcon_256193,1
cxcon_256196,2
cxcon_256199,0
cxcon_256202,0
cxcon_256205,2
cxcon_256208,2
cxcon_256211,1
cxcon_256214,2
cxcon_256217,1
cxcon_256220,2
cxcon_256223,2
cxcon_256226,2
cxcon_256229,0
cxcon_256232,1
cxcon_256235,0
cxcon_256238,0
cxcon_256241,1
cxcon_256244,2
cxcon_256247,0
cxcon_256250,2
cxcon_256253,0
cxcon_256256,2
cxcon_256259,1
cxcon_256262,0
cxcon_256265,2
cxcon_256268,0
cxcon_256271,0
cxcon_256274,1
cxcon_256277,1
cxcon_256280,0
cxcon_256283,2
cxcon_256286,0
cxcon_256289,2
cxcon_256292,0
cxcon_256295,2
cxcon_256298,2
cxcon_256301,1
cxcon_256304,0
cxcon_256307,2
cxcon_256310,1
cxcon_256313,0
cxcon_256316,2
cxcon_256319,2
cxcon_256322,0
cxcon_256325,1
cxcon_256328,1
cxcon_256331,2
cxcon_256334,0
cxcon_256337,2
cxcon_256340,1
cxcon_256343,1
cxcon_256346,1
cxcon_256349,0
cxcon_256352,1
cxcon_256355,2
cxcon_256358,0
cxcon_256361,0
cxcon_256364,0
cxcon_256367,0
cxcon_256370,0
cxcon_256373,1
cxcon_256376,2
cxcon_256379,1
cxcon_256382,2
cxcon_256385,2
cxcon_256388,2
cxcon_256391,0
cxcon_256394,0
cxcon_256397,1
cxcon_256400,0
cxcon_256403,2
cxcon_256406,0
cxcon_256409,0
cxcon_256412,0
cxcon_256415,0
cxcon_256418,0
cxcon_256421,1
cxcon_256424,2
cxcon_256427,2
cxcon_256430,1
cxcon_256433,0
cxcon_256436,2
cxcon_256439,2
cxcon_256442,2
cxcon_256445,1
cxcon_256448,2
cxcon_256451,2
cxcon_256454,2
cxcon_256457,1
cxcon_256460,2
cxcon_256463,2
cxcon_256466,1
cxcon_256469,0
cxcon_256472,0
cxcon_256475,0
cxcon_256478,1
cxcon_256481,2
cxcon_256484,2
cxcon_256487,2
cxcon_256490,1
cxcon_256493,0
cxcon_256496,1
cxcon_256499,2
cxcon_256502,1
cxcon_256505,0
cxcon_256508,0
cxcon_256511,0
cxcon_256514,1
cxcon_256517,2
cxcon_256520,0
cxcon_256523,0
cxcon_256526,2
cxcon_256529,2
cxcon_256532,2
cxcon_256535,2
cxcon_256538,1
cxcon_256541,1
cxcon_256544,1
cxcon_256547,0
cxcon_256550,0
cxcon_256553,1
cxcon_256556,1
cxcon_256559,0
cxcon_256562,2
cxcon_256565,1
cxcon_256568,0
cxcon_256571,1
cxcon_256574,2
cxcon_256577,2
cxcon_256580,1
cxcon_256583,1
cxcon_256586,0
cxcon_256589,0
cxcon_256592,0
cxcon_256595,0
cxcon_256598,0
cxcon_256601,2
cxcon_256604,0
cxcon_256607,2
cxcon_256610,2
cxcon_256613,2
cxcon_256616,0
cxcon_256619,1
cxcon_256622,1
cxcon_256625,2
cxcon_256628,1
cxcon_256631,1
cxcon_256634,0
cxcon_256637,1
cxcon_256640,2
cxcon_256643,0
cxcon_256646,0
cxcon_256649,2
cxcon_256652,2
cxcon_256655,2
cxcon_256658,1
cxcon_256661,1
cxcon_256664,1
cxcon_256667,2
cxcon_256670,0
cxcon_256673,1
cxcon_256676,0
cxcon_256679,2
cxcon_256682,1
cxcon_256685,0
cxcon_256688,2
cxcon_256691,2
cxcon_256694,2
cxcon_256697,1
cxcon_256700,2
cxcon_256703,0
cxcon_256706,0
cxcon_256709,1
cxcon_256712,2
cxcon_256715,1
cxcon_256718,0
cxcon_256721,2
cxcon_256724,0
cxcon_256727,0
cxcon_256730,2
cxcon_256733,2
cxcon_256736,2
cxcon_256739,2
cxcon_256742,0
cxcon_256745,1
cxcon_256748,1
cxcon_256751,2
cxcon_256754,0
cxcon_256757,2
cxcon_256760,1
cxcon_256763,0
cxcon_256766,0
cxcon_256769,1
cxcon_256772,1
cxcon_256775,0
cxcon_256778,2
cxcon_256781,1
cxcon_256784,1
cxcon_256787,0
cxcon_256790,0
cxcon_256793,1
cxcon_256796,0
cxcon_256799,2
cxcon_256802,0
cxcon_256805,1
cxcon_256808,2
cxcon_256811,0
cxcon_256814,1
cxcon_256817,1
cxcon_256820,1
cxcon_256823,0
cxcon_256826,0
cxcon_256829,2
cxcon_256832,0
cxcon_256835,0
cxcon_256838,2
cxcon_256841,0
cxcon_256844,1
cxcon_256847,0
cxcon_256850,2
cxcon_256853,0
cxcon_256856,2
cxcon_256859,2
cxcon_256862,0
cxcon_256865,0
cxcon_256868,1
cxcon_256871,1
cxcon_256874,0
cxcon_256877,2
cxcon_256880,0
cxcon_256883,1
cxcon_256886,1
cxcon_256889,1
cxcon_256892,1
cxcon_256895,2
cxcon_256898,0
cxcon_256901,0
cxcon_256904,2
cxcon_256907,1
cxcon_256910,2
cxcon_256913,0
cxcon_256916,1
cxcon_256919,0
cxcon_256922,0
cxcon_256925,2
cxcon_256928,0
cxcon_256931,1
cxcon_256934,1
cxcon_256937,2
cxcon_256940,1
cxcon_256943,2
cxcon_256946,1
cxcon_256949,0
cxcon_256952,1
cxcon_256955,0
cxcon_256958,2
cxcon_256961,0
cxcon_256964,2
cxcon_256967,2
cxcon_256970,2
cxcon_256973,0
cxcon_256976,0
cxcon_256979,0
cxcon_256982,2
cxcon_256985,2
cxcon_256988,2
cxcon_256991,2
cxcon_256994,1
cxcon_256997,2
cxcon_257000,1
cxcon_257003,1
cxcon_257006,0
cxcon_257009,1
cxcon_257012,1
cxcon_257015,0
cxcon_257018,0
cxcon_257021,2
cxcon_257024,2
cxcon_257027,0
cxcon_257030,2
cxcon_257033,1
cxcon_257036,2
cxcon_257039,0
cxcon_257042,1
cxcon_257045,2
cxcon_257048,1
cxcon_257051,0
cxcon_257054,1
cxcon_257057,2
cxcon_257060,1
cxcon_257063,0
cxcon_257066,2
cxcon_257069,2
cxcon_257072,2
cxcon_257075,2
cxcon_257078,1
cxcon_257081,0
cxcon_257084,0
cxcon_257087,0
cxcon_257090,0
cxcon_257093,2
cxcon_257096,2
cxcon_257099,1
cxcon_257102,0
cxcon_257105,2
cxcon_257108,0
cxcon_257111,1
cxcon_257114,2
cxcon_257117,1
cxcon_257120,1
cxcon_257123,1
cxcon_257126,2
cxcon_257129,2
cxcon_257132,2
cxcon_257135,0
cxcon_257138,2
cxcon_257141,0
cxcon_257144,2
cxcon_257147,0
cxcon_257150,1
cxcon_257153,0
cxcon_257156,1
cxcon_257159,2
cxcon_257162,2
cxcon_257165,0
cxcon_257168,0
cxcon_257171,0
cxcon_257174,0
cxcon_257177,2
cxcon_257180,2
cxcon_257183,2
cxcon_257186,2
cxcon_257189,1
cxcon_257192,2
cxcon_257195,1
cxcon_257198,2
cxcon_257201,0
cxcon_257204,0
cxcon_257207,0
cxcon_257210,2
cxcon_257213,0
cxcon_257216,0
cxcon_257219,2
cxcon_257222,1
cxcon_257225,0
cxcon_257228,0
cxcon_257231,2
cxcon_257234,0
cxcon_257237,0
cxcon_257240,2
cxcon_257243,2
cxcon_257246,0
cxcon_257249,2
cxcon_257252,1
cxcon_257255,2
cxcon_257258,0
cxcon_257261,0
cxcon_257264,0
cxcon_257267,0
cxcon_257270,1
cxcon_257273,0
cxcon_257276,1
cxcon_257279,2
cxcon_257282,1
cxcon_257285,2
cxcon_257288,1
cxcon_257291,2
cxcon_257294,1
cxcon_257297,2
cxcon_257300,0
cxcon_257303,0
cxcon_257306,0
cxcon_257309,2
cxcon_257312,0
cxcon_257315,1
cxcon_257318,2
cxcon_257321,2
cxcon_257324,2
cxcon_257327,1
cxcon_257330,1
cxcon_257333,1
cxcon_257336,1
cxcon_257339,1
cxcon_257342,0
cxcon_257345,2
cxcon_257348,0
cxcon_257351,2
cxcon_257354,1
cxcon_257357,0
cxcon_257360,2
cxcon_257363,2
cxcon_257366,2
cxcon_257369,0
cxcon_257372,1
cxcon_257375,2
cxcon_257378,0
cxcon_257381,1
cxcon_257384,2
cxcon_257387,0
cxcon_257390,1
cxcon_257393,1
cxcon_257396,1
cxcon_257399,1
cxcon_257402,1
cxcon_257405,1
cxcon_257408,2
cxcon_257411,2
cxcon_257414,1
cxcon_257417,0
cxcon_257420,1
cxcon_257423,2
cxcon_257426,2
cxcon_257429,2
cxcon_257432,2
cxcon_257435,0
cxcon_257438,0
cxcon_257441,0
cxcon_257444,2
cxcon_257447,2
cxcon_257450,1
cxcon_257453,2
cxcon_257456,1
cxcon_257459,1
cxcon_257462,1
cxcon_257465,1
cxcon_257468,0
cxcon_257471,1
cxcon_257474,0
cxcon_257477,2
cxcon_257480,2
cxcon_257483,2
cxcon_257486,0
cxcon_257489,0
cxcon_257492,1
cxcon_257495,0
cxcon_257498,1
cxcon_257501,1
cxcon_257504,0
cxcon_257507,2
cxcon_257510,1
cxcon_257513,1
cxcon_257516,0
cxcon_257519,1
cxcon_257522,2
cxcon_257525,0
cxcon_257528,2
cxcon_257531,2
cxcon_257534,2
cxcon_257537,1
cxcon_257540,2
cxcon_257543,0
cxcon_257546,0
cxcon_257549,2
cxcon_257552,1
cxcon_257555,0
cxcon_257558,0
cxcon_257561,2
cxcon_257564,0
cxcon_257567,2
cxcon_257570,0
cxcon_257573,0
cxcon_257576,2
cxcon_257579,1
cxcon_257582,0
cxcon_257585,0
cxcon_257588,0
cxcon_257591,1
cxcon_257594,1
cxcon_257597,1
cxcon_257600,2
cxcon_257603,1
cxcon_257606,1
cxcon_257609,1
cxcon_257612,1
cxcon_257615,1
cxcon_257618,2
cxcon_257621,0
cxcon_257624,1
cxcon_257627,0
cxcon_257630,2
cxcon_257633,1
cxcon_257636,2
cxcon_257639,2
cxcon_257642,2
cxcon_257645,2
cxcon_257648,2
cxcon_257651,0
cxcon_257654,1
cxcon_257657,1
cxcon_257660,2
cxcon_257663,1
cxcon_257666,1
cxcon_257669,1
cxcon_257672,0
cxcon_257675,0
cxcon_257678,1
cxcon_257681,1
cxcon_257684,0
cxcon_257687,0
cxcon_257690,2
cxcon_257693,0
cxcon_257696,0
cxcon_257699,0
cxcon_257702,0
cxcon_257705,0
cxcon_257708,2
cxcon_257711,1
cxcon_257714,0
cxcon_257717,2
cxcon_257720,0
cxcon_257723,2
cxcon_257726,1
cxcon_257729,1
cxcon_257732,2
cxcon_257735,1
cxcon_257738,1
cxcon_257741,2
cxcon_257744,1
cxcon_257747,0
cxcon_257750,2
cxcon_257753,1
cxcon_257756,1
cxcon_257759,0
cxcon_257762,0
cxcon_257765,1
cxcon_257768,1
cxcon_257771,0
cxcon_257774,0
cxcon_257777,1
cxcon_257780,1
cxcon_257783,2
cxcon_257786,1
cxcon_257789,2
cxcon_257792,2
cxcon_257795,0
cxcon_257798,0
cxcon_257801,1
cxcon_257804,0
cxcon_257807,1
cxcon_257810,0
cxcon_257813,0
cxcon_257816,0
cxcon_257819,1
cxcon_257822,2
cxcon_257825,0
cxcon_257828,2
cxcon_257831,1
cxcon_257834,2
cxcon_257837,1
cxcon_257840,1
cxcon_257843,1
cxcon_257846,2
cxcon_257849,2
cxcon_257852,2
cxcon_257855,2
cxcon_257858,2
cxcon_257861,1
cxcon_257864,1
cxcon_257867,2
cxcon_257870,1
cxcon_257873,2
cxcon_257876,0
cxcon_257879,1
cxcon_257882,2
cxcon_257885,1
cxcon_257888,2
cxcon_257891,2
cxcon_257894,1
cxcon_257897,1
cxcon_257900,0
cxcon_257903,1
cxcon_257906,2
cxcon_257909,2
cxcon_257912,1
cxcon_257915,2
cxcon_257918,0
cxcon_257921,0
cxcon_257924,2
cxcon_257927,0
cxcon_257930,1
cxcon_257933,2
cxcon_257936,0
cxcon_257939,1
cxcon_257942,1
cxcon_257945,1
cxcon_257948,0
cxcon_257951,0
cxcon_257954,2
cxcon_257957,2
cxcon_257960,0
cxcon_257963,0
cxcon_257966,1
cxcon_257969,2
cxcon_257972,0
cxcon_257975,0
cxcon_257978,1
cxcon_257981,0
cxcon_257984,1
cxcon_257987,1
cxcon_257990,2
cxcon_257993,0
cxcon_257996,0
cxcon_257999,0
cxcon_258002,0
cxcon_258005,2
cxcon_258008,0
cxcon_258011,2
cxcon_258014,0
cxcon_258017,0
cxcon_258020,1
cxcon_258023,0
cxcon_258026,0
cxcon_258029,0
cxcon_258032,1
cxcon_258035,0
cxcon_258038,0
cxcon_258041,0
cxcon_258044,0
cxcon_258047,2
cxcon_258050,0
cxcon_258053,1
cxcon_258056,0
cxcon_258059,0
cxcon_258062,2
cxcon_258065,0
cxcon_258068,2
cxcon_258071,2
cxcon_258074,0
cxcon_258077,0
cxcon_258080,2
cxcon_258083,0
cxcon_258086,1
cxcon_258089,2
cxcon_258092,2
cxcon_258095,2
cxcon_258098,1
cxcon_258101,0
cxcon_258104,2
cxcon_258107,2
cxcon_258110,1
cxcon_258113,0
cxcon_258116,2
cxcon_258119,1
cxcon_258122,0
cxcon_258125,0
cxcon_258128,0
cxcon_258131,1
cxcon_258134,0
cxcon_258137,0
cxcon_258140,0
cxcon_258143,2
cxcon_258146,1
cxcon_258149,2
cxcon_258152,1
cxcon_258155,1
cxcon_258158,1
cxcon_258161,1
cxcon_258164,1
cxcon_258167,0
cxcon_258170,2
cxcon_258173,1
cxcon_258176,1
cxcon_258179,0
cxcon_258182,0
cxcon_258185,1
cxcon_258188,1
cxcon_258191,0
cxcon_258194,2
cxcon_258197,2
cxcon_258200,2
cxcon_258203,2
cxcon_258206,0
cxcon_258209,2
cxcon_258212,0
cxcon_258215,1
cxcon_258218,2
cxcon_258221,0
cxcon_258224,2
cxcon_258227,1
cxcon_258230,1
cxcon_258233,2
cxcon_258236,0
cxcon_258239,0
cxcon_258242,1
cxcon_258245,0
cxcon_258248,1
cxcon_258251,1
cxcon_258254,1
cxcon_258257,2
cxcon_258260,2
cxcon_258263,1
cxcon_258266,2
cxcon_258269,1
cxcon_258272,0
cxcon_258275,2
cxcon_258278,2
cxcon_258281,2
cxcon_258284,0
cxcon_258287,0
cxcon_258290,0
cxcon_258293,0
cxcon_258296,1
cxcon_258299,1
cxcon_258302,2
cxcon_258305,0
cxcon_258308,1
cxcon_258311,1
cxcon_258314,0
cxcon_258317,0
cxcon_258320,1
cxcon_258323,2
cxcon_258326,1
cxcon_258329,1
cxcon_258332,2
cxcon_258335,2
cxcon_258338,0
cxcon_258341,0
cxcon_258344,1
cxcon_258347,1
cxcon_258350,2
cxcon_258353,0
cxcon_258356,2
cxcon_258359,2
cxcon_258362,1
cxcon_258365,0
cxcon_258368,0
cxcon_258371,2
cxcon_258374,1
cxcon_258377,2
cxcon_258380,2
cxcon_258383,2
cxcon_258386,1
cxcon_258389,0
cxcon_258392,2
cxcon_258395,2
cxcon_258398,0
cxcon_258401,1
cxcon_258404,2
cxcon_258407,2
cxcon_258410,2
cxcon_258413,2
cxcon_258416,1
cxcon_258419,2
cxcon_258422,1
cxcon_258425,0
cxcon_258428,1
cxcon_258431,0
cxcon_258434,2
cxcon_258437,2
cxcon_258440,1
cxcon_258443,2
cxcon_258446,2
cxcon_258449,1
cxcon_258452,2
cxcon_258455,2
cxcon_258458,1
cxcon_258461,1
cxcon_258464,0
cxcon_258467,2
cxcon_258470,0
cxcon_258473,0
cxcon_258476,2
cxcon_258479,1
cxcon_258482,1
cxcon_258485,1
cxcon_258488,1
cxcon_258491,0
cxcon_258494,1
cxcon_258497,1
cxcon_258500,0
cxcon_258503,0
cxcon_258506,1
cxcon_258509,1
cxcon_258512,0
cxcon_258515,1
cxcon_258518,2
cxcon_258521,0
cxcon_258524,0
cxcon_258527,2
cxcon_258530,0
cxcon_258533,1
cxcon_258536,1
cxcon_258539,0
cxcon_258542,0
cxcon_258545,2
cxcon_258548,2
cxcon_258551,2
cxcon_258554,1
cxcon_258557,0
cxcon_258560,0
cxcon_258563,1
cxcon_258566,0
cxcon_258569,0
cxcon_258572,2
cxcon_258575,0
cxcon_258578,2
cxcon_258581,2
cxcon_258584,0
cxcon_258587,2
cxcon_258590,1
cxcon_258593,0
cxcon_258596,2
cxcon_258599,2
cxcon_258602,1
cxcon_258605,1
cxcon_258608,0
cxcon_258611,2
cxcon_258614,1
cxcon_258617,2
cxcon_258620,2
cxcon_258623,2
cxcon_258626,0
cxcon_258629,2
cxcon_258632,1
cxcon_258635,0
cxcon_258638,2
cxcon_258641,1
cxcon_258644,1
cxcon_258647,2
cxcon_258650,2
cxcon_258653,0
cxcon_258656,2
cxcon_258659,2
cxcon_258662,2
cxcon_258665,0
cxcon_258668,2
cxcon_258671,2
cxcon_258674,0
cxcon_258677,0
cxcon_258680,0
cxcon_258683,0
cxcon_258686,1
cxcon_258689,2
cxcon_258692,1
cxcon_258695,2
cxcon_258698,1
cxcon_258701,0
cxcon_258704,1
cxcon_258707,0
cxcon_258710,0
cxcon_258713,1
cxcon_258716,2
cxcon_258719,0
cxcon_258722,1
cxcon_258725,0
cxcon_258728,0
cxcon_258731,1
cxcon_258734,1
cxcon_258737,1
cxcon_258740,1
cxcon_258743,1
cxcon_258746,0
cxcon_258749,0
cxcon_258752,0
cxcon_258755,1
cxcon_258758,2
cxcon_258761,1
cxcon_258764,2
cxcon_258767,1
cxcon_258770,1
cxcon_258773,0
cxcon_258776,1
cxcon_258779,1
cxcon_258782,0
cxcon_258785,1
cxcon_258788,2
cxcon_258791,2
cxcon_258794,1
cxcon_258797,1
cxcon_258800,1
cxcon_258803,0
cxcon_258806,2
cxcon_258809,2
cxcon_258812,2
cxcon_258815,1
cxcon_258818,0
cxcon_258821,2
cxcon_258824,0
cxcon_258827,0
cxcon_258830,2
cxcon_258833,2
cxcon_258836,1
cxcon_258839,2
cxcon_258842,2
cxcon_258845,1
cxcon_258848,2
cxcon_258851,2
cxcon_258854,1
cxcon_258857,2
cxcon_258860,1
cxcon_258863,1
cxcon_258866,2
cxcon_258869,2
cxcon_258872,2
cxcon_258875,1
cxcon_258878,0
cxcon_258881,2
cxcon_258884,0
cxcon_258887,0
cxcon_258890,2
cxcon_258893,0
cxcon_258896,1
cxcon_258899,0
cxcon_258902,1
cxcon_258905,1
cxcon_258908,1
cxcon_258911,2
cxcon_258914,2
cxcon_258917,2
cxcon_258920,1
cxcon_258923,0
cxcon_258926,1
cxcon_258929,0
cxcon_258932,2
cxcon_258935,0
cxcon_258938,1
cxcon_258941,1
cxcon_258944,2
cxcon_258947,1
cxcon_258950,2
cxcon_258953,1
cxcon_258956,1
cxcon_258959,2
cxcon_258962,0
cxcon_258965,1
cxcon_258968,0
cxcon_258971,2
cxcon_258974,0
cxcon_258977,2
cxcon_258980,2
cxcon_258983,2
cxcon_258986,2
cxcon_258989,1
cxcon_258992,0
cxcon_258995,2
cxcon_258998,0
cxcon_259001,2
cxcon_259004,2
cxcon_259007,1
cxcon_259010,2
cxcon_259013,0
cxcon_259016,1
cxcon_259019,1
cxcon_259022,2
cxcon_259025,2
cxcon_259028,0
cxcon_259031,0
cxcon_259034,2
cxcon_259037,1
cxcon_259040,1
cxcon_259043,1
cxcon_259046,1
cxcon_259049,0
cxcon_259052,1
cxcon_259055,0
cxcon_259058,0
cxcon_259061,0
cxcon_259064,0
cxcon_259067,2
cxcon_259070,2
cxcon_259073,1
cxcon_259076,2
cxcon_259079,0
cxcon_259082,0
cxcon_259085,1
cxcon_259088,0
cxcon_259091,2
cxcon_259094,1
cxcon_259097,0
cxcon_259100,2
cxcon_259103,1
cxcon_259106,0
cxcon_259109,2
cxcon_259112,1
cxcon_259115,1
cxcon_259118,0
cxcon_259121,2
cxcon_259124,2
cxcon_259127,0
cxcon_259130,2
cxcon_259133,1
cxcon_259136,1
cxcon_259139,1
cxcon_259142,2
cxcon_259145,2
cxcon_259148,1
cxcon_259151,1
cxcon_259154,1
cxcon_259157,1
cxcon_259160,0
cxcon_259163,0
cxcon_259166,1
cxcon_259169,2
cxcon_259172,0
cxcon_259175,2
cxcon_259178,0
cxcon_259181,0
cxcon_259184,0
cxcon_259187,2
cxcon_259190,1
cxcon_259193,2
cxcon_259196,0
cxcon_259199,2
cxcon_259202,0
cxcon_259205,1
cxcon_259208,0
cxcon_259211,2
cxcon_259214,1
cxcon_259217,1
cxcon_259220,0
cxcon_259223,1
cxcon_259226,2
cxcon_259229,1
cxcon_259232,0
cxcon_259235,1
cxcon_259238,2
cxcon_259241,1
cxcon_259244,1
cxcon_259247,1
cxcon_259250,2
cxcon_259253,2
cxcon_259256,1
cxcon_259259,1
cxcon_259262,2
cxcon_259265,2
cxcon_259268,0
cxcon_259271,1
cxcon_259274,2
cxcon_259277,0
cxcon_259280,0
cxcon_259283,2
cxcon_259286,0
cxcon_259289,2
cxcon_259292,0
cxcon_259295,0
cxcon_259298,1
cxcon_259301,2
cxcon_259304,1
cxcon_259307,1
cxcon_259310,2
cxcon_259313,1
cxcon_259316,0
cxcon_259319,2
cxcon_259322,2
cxcon_259325,1
cxcon_259328,0
cxcon_259331,1
cxcon_259334,1
cxcon_259337,2
cxcon_259340,2
cxcon_259343,0
cxcon_259346,1
cxcon_259349,0
cxcon_259352,2
cxcon_259355,1
cxcon_259358,2
cxcon_259361,0
cxcon_259364,0
cxcon_259367,0
cxcon_259370,1
cxcon_259373,0
cxcon_259376,1
cxcon_259379,0
cxcon_259382,2
cxcon_259385,2
cxcon_259388,0
cxcon_259391,0
cxcon_259394,2
cxcon_259397,2
cxcon_259400,1
cxcon_259403,2
cxcon_259406,2
cxcon_259409,2
cxcon_259412,1
cxcon_259415,2
cxcon_259418,0
cxcon_259421,0
cxcon_259424,1
cxcon_259427,0
cxcon_259430,1
cxcon_259433,2
cxcon_259436,0
cxcon_259439,1
cxcon_259442,2
cxcon_259445,2
cxcon_259448,2
cxcon_259451,1
cxcon_259454,0
cxcon_259457,0
cxcon_259460,1
cxcon_259463,1
cxcon_259466,2
cxcon_259469,1
cxcon_259472,1
cxcon_259475,1
cxcon_259478,2
cxcon_259481,0
cxcon_259484,0
cxcon_259487,2
cxcon_259490,1
cxcon_259493,0
cxcon_259496,2
cxcon_259499,1
cxcon_259502,1
cxcon_259505,0
cxcon_259508,1
cxcon_259511,1
cxcon_259514,1
cxcon_259517,0
cxcon_259520,2
cxcon_259523,2
cxcon_259526,0
cxcon_259529,0
cxcon_259532,2
cxcon_259535,1
cxcon_259538,1
cxcon_259541,2
cxcon_259544,0
cxcon_259547,1
cxcon_259550,0
cxcon_259553,0
cxcon_259556,0
cxcon_259559,2
cxcon_259562,2
cxcon_259565,1
cxcon_259568,0
cxcon_259571,0
cxcon_259574,2
cxcon_259577,2
cxcon_259580,2
cxcon_259583,2
cxcon_259586,0
cxcon_259589,1
cxcon_259592,1
cxcon_259595,0
cxcon_259598,2
cxcon_259601,1
cxcon_259604,1
cxcon_259607,1
cxcon_259610,1
cxcon_259613,1
cxcon_259616,2
cxcon_259619,1
cxcon_259622,1
cxcon_259625,1
cxcon_259628,0
cxcon_259631,1
cxcon_259634,2
cxcon_259637,1
cxcon_259640,0
cxcon_259643,2
cxcon_259646,0
cxcon_259649,2
cxcon_259652,2
cxcon_259655,2
cxcon_259658,0
cxcon_259661,1
cxcon_259664,1
cxcon_259667,1
cxcon_259670,2
cxcon_259673,2
cxcon_259676,0
cxcon_259679,1
cxcon_259682,1
cxcon_259685,0
cxcon_259688,1
cxcon_259691,0
cxcon_259694,1
cxcon_259697,0
cxcon_259700,1
cxcon_259703,1
cxcon_259706,0
cxcon_259709,0
cxcon_259712,2
cxcon_259715,0
cxcon_259718,2
cxcon_259721,0
cxcon_259724,1
cxcon_259727,0
cxcon_259730,1
cxcon_259733,0
cxcon_259736,0
cxcon_259739,2
cxcon_259742,0
cxcon_259745,2
cxcon_259748,0
cxcon_259751,0
cxcon_259754,0
cxcon_259757,1
cxcon_259760,2
cxcon_259763,1
cxcon_259766,2
cxcon_259769,0
cxcon_259772,1
cxcon_259775,1
cxcon_259778,0
cxcon_259781,2
cxcon_259784,1
cxcon_259787,2
cxcon_259790,2
cxcon_259793,0
cxcon_259796,2
cxcon_259799,2
cxcon_259802,2
cxcon_259805,2
cxcon_259808,0
cxcon_259811,1
cxcon_259814,0
cxcon_259817,1
cxcon_259820,0
cxcon_259823,1
cxcon_259826,1
cxcon_259829,2
cxcon_259832,1
cxcon_259835,1
cxcon_259838,2
cxcon_259841,1
cxcon_259844,2
cxcon_259847,1
cxcon_259850,2
cxcon_259853,0
cxcon_259856,0
cxcon_259859,2
cxcon_259862,1
cxcon_259865,0
cxcon_259868,2
cxcon_259871,1
cxcon_259874,2
cxcon_259877,0
cxcon_259880,0
cxcon_259883,0
cxcon_259886,0
cxcon_259889,0
cxcon_259892,2
cxcon_259895,2
cxcon_259898,1
cxcon_259901,2
cxcon_259904,1
cxcon_259907,0
cxcon_259910,1
cxcon_259913,2
